CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6734888862794439,0.08062909259913839,-0.2601880626636077,0.008288901468760003,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.14266181148168824,-1.4138722553375798,-0.015270976740427978,0.44090455427887953,-0.7667567994344291,-0.7982084994393511,-0.5286936359118065,-0.9926025776935703,-0.43719973924201216,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.6319081713637421,1.819782365333771,-1.7908950311733296,1.7556447958516064,-0.522529391083546,0.6643438004805526,0.49204212155620713,2.8528359139155217,0.24556316702423417,2.828932092418719,-0.3270271476852691,2.7490463954507196,2.5204980910457078,0.1424010323447216,-0.8509856042624323,-0.43729124645260875,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.7641803600913564,0.20485432636589787,-1.0255415469184688,0.2579111720948809,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,-0.665874092106623,1.5503661115047467,-0.8050460082934846,-1.0949588496494183,-0.09240842394489453,0.5633121530673397,-0.3651143105242777,2.420729602441551,-0.4379989943695889,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.625875556096666,-1.7827494139022537,-1.0255415469184688,-2.73755607541857,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.5568026754254931,1.245871328772181,-0.6686273181925175,2.7492169054769984,-0.7299313092919251,-1.266231223738526,-0.18895196010693893,1.2224321349473062,-0.43782561790497687,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7706276793541035,-0.540497076234659,1.2705189058461142,-0.11652223384430045,-0.522529391083546,0.6643438004805526,-1.3189679769112321,0.6980694821483131,0.5965270330653842,0.6439208696150928,-0.3315443929909405,-0.1038979768693558,0.13783694915899883,-0.8432692616570538,-0.5931700885288221,-0.437798491477905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5561133553667701,0.5775300276661763,0.5051654215912532,0.3827223074079414,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.5309119856072452,1.566263429478736,-0.6716001225772843,0.22407677960664957,2.9479040422202414,2.2226654483098693,0.1424010323447216,1.3349994728028263,-0.43801819911351786,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.500283574589959,-0.788947543768178,1.2705189058461142,0.008288901468760003,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.6947394569252654,0.43266237087195525,-0.7332582875946706,-0.9278207733395738,-0.27093840015575427,-0.07490065279517161,0.1591783990511348,1.374942721719301,-0.437796985974889,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6716870689189424,-0.540497076234659,1.2705189058461142,-0.49095563978348183,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6949598032215909,0.4779085835671558,-0.7375523383726672,0.20149055307829222,0.08464853266026506,0.39312207150400336,1.2077638182019597,1.4366731973174893,-0.4379518009559516,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.7242458587403935,-0.788947543768178,-0.2601880626636077,-0.2413333691573609,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.42580680225997464,1.0049658179355727,-0.5160233597744864,0.9016635754573689,-0.05028006322186987,0.2654795103315011,0.2640369409662174,0.5179784722385683,-0.43719973924201216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.873663449097268,0.9502057289664547,-1.0255415469184688,0.5075334427210019,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6330424939541213,0.13550481181969234,-0.6448448831143828,-0.6432343190822718,-0.026122541688387194,0.39312207150400336,-0.8474636033336571,0.6087585834123749,-0.4379434029863999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8200693842961205,-0.29204660870114,-0.2601880626636077,-0.6157667750965423,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7839797069370988,-1.2084299922891018,-0.6746830308281536,-0.39930307257601255,-0.6123843447570521,-0.8833035402210193,-1.027820295427599,-0.5859076796349176,2.289888926330152,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5703011349231005,-0.16782137493438057,-0.2601880626636077,-1.115011316348784,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.6302881652500523,1.5014512869693948,-0.765078304898286,-0.1915097885151255,-0.1637025728607824,0.5633121530673397,-0.5035275858521867,1.9922474777011843,-0.43763121640642566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9882284450684813,0.45330479389941686,0.5051654215912532,1.1315891192863041,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,2.8528359139155217,1.4977826751292433,2.716185733529784,-0.05147518403930999,3.1464670850686236,1.6270001628381918,0.020765123723225785,-0.7420494708538645,-0.43796855857315986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8088539905215699,0.45330479389941686,2.035872390100975,0.008288901468760003,0.7658622075065642,-0.33192593807793597,1.3975471707899267,2.8528359139155217,-0.3242945388126157,2.8802404940224724,0.7525944803702108,-0.5019078743295399,-0.032353132404337515,0.2766199659960273,-0.8981912620728116,-0.43712876161799874,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2.2685356601128595,0.5775300276661763,0.5051654215912532,1.381211389912425,-1.1667251903786011,1.660613539039041,0.49204212155620713,-0.5046907763445089,-1.4138722553375798,-0.3770722807531624,-0.403820317881684,1.1278410174171205,0.8185972754123443,0.8260787256310596,-0.9926025776935703,2.2917776482958008,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6484636451613666,-0.04359614116762109,0.5051654215912532,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-1.3189679769112321,-0.5962446624677603,1.130921491114104,-0.697694738843571,-0.6522688096936148,-0.12628787487599827,-0.11744817318600569,0.947714634252555,1.360417903931492,-0.4380155713264352,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.1324106056914744,-0.16782137493438057,0.5051654215912532,-1.115011316348784,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.638551151362259,1.2299740107981916,-0.7488930365812221,0.743559989758868,-0.7028277485470421,-1.3938737849110283,-0.11764815160468277,1.785268824224906,-0.43761323248857875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6188562313226486,-0.04359614116762109,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.6741370782188297,1.487999710222173,-0.807688501079944,-0.2818546946285549,0.07551581110492404,0.010194387986496573,0.3940615329409198,2.449779238017169,-0.4377955899630013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5178257578945247,0.08062909259913839,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,0.21451953486197112,-1.4138722553375798,0.34168575716379757,0.35507689347112165,-0.7979848150752726,-0.8833035402210193,1.2077638182019597,-0.9926025776935703,-0.43758131582463755,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7703089905692528,0.20485432636589787,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-2.2244730261449517,-0.6049483411726181,1.6640930785494399,-0.7543982298863459,-0.7109929986673439,-0.8695735679123004,-1.0534936217843556,-0.9690995119551529,1.9268857976560443,-0.43805253553139767,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1391393783851367,0.3290795601326574,-0.2601880626636077,0.13310003678182045,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.1737306392635858,0.16729944776767108,-0.18868456585182686,-0.5935446207198857,0.8809629315017732,1.4142625608840216,-0.44061246070313714,-0.3244609594543551,-0.4378491886076526,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1.3911037203460694,0.3290795601326574,0.5051654215912532,0.3827223074079414,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.6897816652579413,0.22722010782347718,-0.7098061641148433,-0.7200274892786868,-0.02199808679242674,0.5633121530673397,-0.7677711114781943,1.0699215481753113,-0.43761323248857875,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7532918266089602,1.0744309627332143,0.5051654215912532,1.1315891192863041,-1.8109209896736562,0.6643438004805526,-1.3189679769112321,-0.6397630559920494,0.845992638195679,-0.7155315651521721,-0.8871655655885311,-0.5222355448882021,-1.5215163460835306,-1.0991241039298552,1.38946753950711,2.2750802512081783,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6122679535589098,0.45330479389941686,0.5051654215912532,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,0.4537054395233173,0.020554974161615315,0.4515694155340681,1.2675604452167577,-0.27977651778995527,-0.4152808159218443,0.029153807076432392,-0.6585317685739627,-0.4371654685188094,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7211165166000035,-0.9131727775349374,-0.2601880626636077,-0.9902001810357236,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7854119578632146,-0.44535872953761174,-0.7448191935354306,-0.3225099023795981,-0.07649981220333277,0.6484071938490079,-0.042150001425823765,0.9319357791911257,-0.43776745074299134,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.5296152000571717,-0.9131727775349374,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,1.1862500297146714,0.04635002291206082,0.18038446954983292,0.859633459043886,-0.9926025776935703,-0.4366442907474187,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5780109520642943,-1.2858484788352158,-1.0255415469184688,0.008288901468760003,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.1904769577843249,0.373964581429533,-0.2240279068707215,1.2269052374657141,0.11528734045882845,-0.6280184178760148,-1.5143639299135818,-0.22278723493969194,2.290436381972369,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.5782560972834102,-0.04359614116762109,2.035872390100975,-0.11652223384430045,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7068585032231687,0.6919109409093205,-0.7687117324796677,0.9649050097367694,0.018951858246037793,0.09528942876816475,0.21370484084697774,1.843368095376142,-0.43778825405739563,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6024437589028417,0.7017552614329358,-1.0255415469184688,0.008288901468760003,0.12166640821150909,0.6643438004805526,2.3030522200236465,2.5695807499890724,0.5317148905560429,2.5200907480012753,-0.21861326034915432,-0.21820429827168844,-0.11744817318600569,-0.1512028850175092,-0.8110423553459575,-0.4358802342803583,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3389025523832414,-1.7827494139022537,-1.0255415469184688,-0.9902001810357236,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6824000643310365,-0.1579841353924192,-0.6677464872636977,0.2918354591917211,-0.4076346195647294,0.8185972754123443,0.6499163752137208,0.5433969033672341,-0.4373326614719425,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5886359544361409,-1.4100737126019753,-1.0255415469184688,-1.4894447222879654,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.20328187374936987,0.9841770175080482,0.11454148139439062,-0.2095787697378114,-0.5083891605946206,0.010194387986496573,-0.18895196010693893,-0.31356734611349835,-0.43744116718022996,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5654329594468247,0.08062909259913839,1.2705189058461142,0.008288901468760003,1.4100580068016193,-1.3281956766364245,1.3975471707899267,-0.7099433513717258,0.3654044871358464,-0.7423969084811761,1.09138787829557,0.28645221864118736,0.47821711228567154,0.410838899647333,1.4330419928705371,-0.43765623512927493,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8250192748454349,1.6955571315670117,-1.0255415469184688,1.381211389912425,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.40950117633188654,1.536914534757525,-0.5476231693458969,0.4228355730561937,3.266370880972617,1.8822852851831964,0.07529156551906874,0.7939500102069399,-0.4376347201225358,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6303065559321852,-0.4162718424678995,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.4098316957763748,1.6640930785494399,-0.5594042830188618,1.0055602174878127,0.03456586606645952,0.18038446954983292,-0.2896161603454182,0.8702053035929374,-0.43760792216884925,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5552737329912983,0.45330479389941686,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,-0.1628756178459544,2.8657067836969454,1.104939614212585,-0.9800500383398127,-2.202276672336876,-0.3651143105242777,-0.8836664442850026,-0.4377983546139945,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.549194131557225,0.9502057289664547,-0.2601880626636077,0.8819668486601832,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.7274608819296042,0.2822492854257481,-0.7524163602965014,-0.9007173015055451,-0.7959225876272924,-1.223683703347692,0.008182098693415876,1.5020348773626302,-0.43792202484357134,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5124080485520642,0.5775300276661763,0.5051654215912532,0.2579111720948809,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.3961702254041929,-1.4138722553375798,-0.2686199726422241,-0.8826483202828597,-0.7502589798505873,-1.1811361829568578,-0.4322237773499305,-0.9926025776935703,2.291257565435695,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.7640005869306714,-1.9069746476690133,-1.0255415469184688,-2.8623672107316303,-1.8109209896736562,-1.3281956766364245,0.49204212155620713,-0.4178743355922561,-1.4138722553375798,-0.2903104342644117,0.3460424028597787,1.1475794801335026,0.010194387986496573,0.6079729584476878,-0.9926025776935703,2.268045446205688,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6976111758404445,0.9502057289664547,-1.0255415469184688,0.008288901468760003,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.6101264791362677,1.6640930785494399,-0.7595731115931622,-0.48964797868944193,-0.8675113404643203,-1.8193489888193692,0.5073087582092085,1.9704602510194706,-0.4372941753402947,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6527373434812863,-0.4162718424678995,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.8528359139155217,-0.13230385251135945,2.8629541870443838,0.4725252714185798,-0.05852897301379078,0.35057455111316926,0.10884629893189515,-0.8836664442850026,-0.43760792216884925,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5623768157151804,-0.04359614116762109,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,1.6404905915325396,0.4962516427679128,1.5947778572760711,-0.5754756394971998,-0.18461945126172472,-0.20254321396767386,-0.7300220363887646,-0.7529430841947213,-0.43777749655402604,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6820526259338913,0.9502057289664547,0.5051654215912532,0.008288901468760003,-1.8109209896736562,-1.3281956766364245,-1.3189679769112321,-0.6003210689497823,0.8141980022477002,-0.6732516805688215,0.18793881716127783,0.14504233649397175,0.2654795103315011,-0.411252068966914,1.0917087748570247,-0.43801819911351786,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5992977285908548,0.8259804951996953,-0.2601880626636077,1.0067779839732436,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.5622011596854682,-1.4138722553375798,-0.4345464988586546,-0.9549242451736026,-0.801520062128953,-1.3513262645201942,-0.2602557686091951,-0.9926025776935703,-0.4371273929788932,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5075725591050039,-0.29204660870114,-0.2601880626636077,-0.8653890457226632,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.6006515883942706,1.4354162738466696,-0.7295147561471864,0.445421799584551,0.2846845951143472,1.116429918148183,1.115488301316687,1.676332690816338,-0.43782126563262125,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5175680102574638,0.45330479389941686,-0.2601880626636077,-0.6157667750965423,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.5528364420916339,-1.4138722553375798,-0.4251876702399442,0.7887324428155826,-0.10006812589453537,0.010194387986496573,-0.18895196010693893,-0.9926025776935703,-0.43776745074299134,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4763839586029886,0.08062909259913839,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,1.3975471707899267,2.8528359139155217,-0.2729339730504962,2.8756161316461686,0.8429393864836398,-0.7620431366961886,-1.3938737849110283,-0.46997285243936027,-0.8945600576258594,-0.43718235752537177,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.671709540564028,0.8259804951996953,0.5051654215912532,0.7571557133471227,-1.1667251903786011,2.6568832775975295,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.6125598758943953,0.0976111051904265,0.690954714239842,0.540863491622035,-0.9926025776935703,-0.43775606366563324,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7764948215982763,-0.29204660870114,0.5051654215912532,0.008288901468760003,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.0936347605492612,-1.4138722553375798,0.03372524367517361,0.6170771212000669,-0.5222355448882021,-0.5429233770943466,-0.5706370526778396,-0.9926025776935703,2.293912725300448,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7763640774814146,0.08062909259913839,0.5051654215912532,0.008288901468760003,1.4100580068016193,0.6643438004805526,0.49204212155620713,2.3784303379266887,0.046235257042675074,2.372771775156163,0.8519738770949826,-0.26151107467927326,0.010194387986496573,-0.18895196010693893,-0.84735439981548,-0.43727460380108535,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4940282857488526,-0.9131727775349374,-1.0255415469184688,-1.3646335869749049,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.31486244206007796,0.4558969125262474,-0.35571213072928215,2.6950099618089407,-0.7125496779446632,-1.1385886625660238,-0.805520186567624,-0.03033339925122228,-0.43764777693960266,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7718350195582491,0.08062909259913839,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,0.1169061255897681,-0.04914865080126118,0.12125781722664163,-0.17344080729243963,3.3102668652224816,1.669547683229026,0.4737540247963821,-0.5750140662940608,-0.43751225429537177,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7398231396953696,-1.6585241801354944,1.2705189058461142,-1.3646335869749049,0.12166640821150909,-1.3281956766364245,-1.3189679769112321,0.0030972635376397494,0.9450451578797666,-0.08199391959852811,0.07952492982516259,-0.4456385253917936,-0.07490065279517161,1.3419827518532654,-0.18284398602321708,-0.4380172191679183,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5179994024247317,0.3290795601326574,-1.0255415469184688,0.3827223074079414,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.15654362815019565,1.022086006522946,-0.24847096514547104,0.08404217513083405,-0.12069040037433766,0.47821711228567154,0.9938523926951912,0.013241054112204838,-0.4373326614719425,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7704887637299378,-1.037398011301697,-0.2601880626636077,-0.8653890457226632,1.4100580068016193,-1.3281956766364245,-1.3189679769112321,-0.585888386540461,0.222328625369942,-0.6055378029157991,-0.6522688096936148,0.23195049323028136,0.6058596734581738,0.18434444911075462,0.4780352233220937,-0.4380189956614773,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5748567502450036,-0.04359614116762109,2.035872390100975,-0.11652223384430045,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.4912496522686525,-1.4138722553375798,-0.3636396090886604,-0.07406141056766734,0.10968986595716783,0.47821711228567154,0.5953899334178779,-0.9926025776935703,-0.4378554159155828,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5036718985161783,-0.04359614116762109,1.2705189058461142,0.3827223074079414,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.8528359139155217,-1.0604626480696622,2.9465230214161626,0.8610083677063256,1.3473209386664446,0.47821711228567154,1.4342582687385381,-0.9635529421179522,2.286029364052521,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
