CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3013740,23/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3013741,23/08/2017,2,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3013742,23/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3013743,23/08/2017,2,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3013744,23/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3013745,23/08/2017,2,CÉSPED Y JARDÍN,5,Quito,Pichincha,D,13
3013746,23/08/2017,2,LENCERÍA,1,Quito,Pichincha,D,13
3013747,23/08/2017,2,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,13
3013748,23/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3013749,23/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3013750,23/08/2017,2,CUIDADO PERSONAL,13,Quito,Pichincha,D,13
3013751,23/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3013752,23/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3013753,23/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3013754,23/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3013755,23/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",212,Quito,Pichincha,D,13
3013756,23/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3013757,23/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3015507,24/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3015508,24/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3015509,24/08/2017,2,BELLEZA,0,Quito,Pichincha,D,13
3015510,24/08/2017,2,BEBIDAS,35,Quito,Pichincha,D,13
3015511,24/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3015512,24/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3015513,24/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3015514,24/08/2017,2,LIMPIEZA,10,Quito,Pichincha,D,13
3015515,24/08/2017,2,LÁCTEOS,9,Quito,Pichincha,D,13
3015516,24/08/2017,2,FIAMBRES,9,Quito,Pichincha,D,13
3015517,24/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3015518,24/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3015519,24/08/2017,2,COMESTIBLES I ,55,Quito,Pichincha,D,13
3015520,24/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3015521,24/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3015522,24/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3015523,24/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3015524,24/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3015525,24/08/2017,2,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3015526,24/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3015527,24/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3015528,24/08/2017,2,LENCERÍA,1,Quito,Pichincha,D,13
3015529,24/08/2017,2,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3015530,24/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3015531,24/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3015532,24/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3015533,24/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3015534,24/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3015535,24/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3015536,24/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3015537,24/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3015538,24/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3015539,24/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3017289,25/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3017290,25/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3017291,25/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3017292,25/08/2017,2,BEBIDAS,35,Quito,Pichincha,D,13
3017293,25/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3017294,25/08/2017,2,PAN/PANADERÍA,11,Quito,Pichincha,D,13
3017295,25/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3017296,25/08/2017,2,LIMPIEZA,12,Quito,Pichincha,D,13
3017297,25/08/2017,2,LÁCTEOS,15,Quito,Pichincha,D,13
3017298,25/08/2017,2,FIAMBRES,57,Quito,Pichincha,D,13
3017299,25/08/2017,2,HUEVOS,29,Quito,Pichincha,D,13
3017300,25/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3017301,25/08/2017,2,COMESTIBLES I ,55,Quito,Pichincha,D,13
3017302,25/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3017303,25/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3017304,25/08/2017,2,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3017305,25/08/2017,2,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3017306,25/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3017307,25/08/2017,2,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,13
3017308,25/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3017309,25/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3017310,25/08/2017,2,LENCERÍA,1,Quito,Pichincha,D,13
3017311,25/08/2017,2,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3017312,25/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3017313,25/08/2017,2,CARNES,49,Quito,Pichincha,D,13
3017314,25/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3017315,25/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3017316,25/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3017317,25/08/2017,2,AVÍCOLA,42,Quito,Pichincha,D,13
3017318,25/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3017319,25/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,13
3017320,25/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3017321,25/08/2017,2,COMIDA DE MAR,5,Quito,Pichincha,D,13
3019071,26/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3019072,26/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3019073,26/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3019074,26/08/2017,2,BEBIDAS,38,Quito,Pichincha,D,13
3019075,26/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3019076,26/08/2017,2,PAN/PANADERÍA,13,Quito,Pichincha,D,13
3019077,26/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3019078,26/08/2017,2,LIMPIEZA,15,Quito,Pichincha,D,13
3019079,26/08/2017,2,LÁCTEOS,13,Quito,Pichincha,D,13
3019080,26/08/2017,2,FIAMBRES,10,Quito,Pichincha,D,13
3019081,26/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3019082,26/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3019083,26/08/2017,2,COMESTIBLES I ,64,Quito,Pichincha,D,13
3019084,26/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3019085,26/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3019086,26/08/2017,2,HOGAR Y COCINA I,2,Quito,Pichincha,D,13
3019087,26/08/2017,2,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3019088,26/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3019089,26/08/2017,2,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3019090,26/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3019091,26/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3019092,26/08/2017,2,LENCERÍA,1,Quito,Pichincha,D,13
3019093,26/08/2017,2,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,13
3019094,26/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3019095,26/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3019096,26/08/2017,2,CUIDADO PERSONAL,13,Quito,Pichincha,D,13
3019097,26/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3019098,26/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3019099,26/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3019100,26/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3019101,26/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,13
3019102,26/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3019103,26/08/2017,2,COMIDA DE MAR,1,Quito,Pichincha,D,13
3020853,27/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3020854,27/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3020855,27/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3020856,27/08/2017,2,BEBIDAS,41,Quito,Pichincha,D,13
3020857,27/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3020858,27/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3020859,27/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3020860,27/08/2017,2,LIMPIEZA,12,Quito,Pichincha,D,13
3020861,27/08/2017,2,LÁCTEOS,14,Quito,Pichincha,D,13
3020862,27/08/2017,2,FIAMBRES,8,Quito,Pichincha,D,13
3020863,27/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3020864,27/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3020865,27/08/2017,2,COMESTIBLES I ,61,Quito,Pichincha,D,13
3020866,27/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3020867,27/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3020868,27/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3020869,27/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3020870,27/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3020871,27/08/2017,2,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,D,13
3020872,27/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3020873,27/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3020874,27/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3020875,27/08/2017,2,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3020876,27/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3020877,27/08/2017,2,CARNES,1,Quito,Pichincha,D,13
3020878,27/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3020879,27/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3020880,27/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3020881,27/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3020882,27/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3020883,27/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,13
3020884,27/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3020885,27/08/2017,2,COMIDA DE MAR,1,Quito,Pichincha,D,13
3022635,28/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3022636,28/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3022637,28/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3022638,28/08/2017,2,BEBIDAS,35,Quito,Pichincha,D,13
3022639,28/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3022640,28/08/2017,2,PAN/PANADERÍA,11,Quito,Pichincha,D,13
3022641,28/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3022642,28/08/2017,2,LIMPIEZA,9,Quito,Pichincha,D,13
3022643,28/08/2017,2,LÁCTEOS,11,Quito,Pichincha,D,13
3022644,28/08/2017,2,FIAMBRES,11,Quito,Pichincha,D,13
3022645,28/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3022646,28/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3022647,28/08/2017,2,COMESTIBLES I ,56,Quito,Pichincha,D,13
3022648,28/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3022649,28/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3022650,28/08/2017,2,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3022651,28/08/2017,2,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3022652,28/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3022653,28/08/2017,2,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,13
3022654,28/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3022655,28/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3022656,28/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3022657,28/08/2017,2,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3022658,28/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3022659,28/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3022660,28/08/2017,2,CUIDADO PERSONAL,10,Quito,Pichincha,D,13
3022661,28/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3022662,28/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3022663,28/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3022664,28/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3022665,28/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,13
3022666,28/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3022667,28/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3024417,29/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3024418,29/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3024419,29/08/2017,2,BELLEZA,0,Quito,Pichincha,D,13
3024420,29/08/2017,2,BEBIDAS,34,Quito,Pichincha,D,13
3024421,29/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3024422,29/08/2017,2,PAN/PANADERÍA,10,Quito,Pichincha,D,13
3024423,29/08/2017,2,CELEBRACIÓN,2,Quito,Pichincha,D,13
3024424,29/08/2017,2,LIMPIEZA,11,Quito,Pichincha,D,13
3024425,29/08/2017,2,LÁCTEOS,12,Quito,Pichincha,D,13
3024426,29/08/2017,2,FIAMBRES,10,Quito,Pichincha,D,13
3024427,29/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3024428,29/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3024429,29/08/2017,2,COMESTIBLES I ,56,Quito,Pichincha,D,13
3024430,29/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3024431,29/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3024432,29/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3024433,29/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3024434,29/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3024435,29/08/2017,2,ATENCIÓN EN EL HOGAR,3,Quito,Pichincha,D,13
3024436,29/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3024437,29/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3024438,29/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3024439,29/08/2017,2,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,D,13
3024440,29/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3024441,29/08/2017,2,CARNES,1,Quito,Pichincha,D,13
3024442,29/08/2017,2,CUIDADO PERSONAL,11,Quito,Pichincha,D,13
3024443,29/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3024444,29/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3024445,29/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3024446,29/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3024447,29/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3024448,29/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3024449,29/08/2017,2,COMIDA DE MAR,1,Quito,Pichincha,D,13
3026199,30/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3026200,30/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3026201,30/08/2017,2,BELLEZA,0,Quito,Pichincha,D,13
3026202,30/08/2017,2,BEBIDAS,39,Quito,Pichincha,D,13
3026203,30/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3026204,30/08/2017,2,PAN/PANADERÍA,12,Quito,Pichincha,D,13
3026205,30/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3026206,30/08/2017,2,LIMPIEZA,12,Quito,Pichincha,D,13
3026207,30/08/2017,2,LÁCTEOS,13,Quito,Pichincha,D,13
3026208,30/08/2017,2,FIAMBRES,10,Quito,Pichincha,D,13
3026209,30/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3026210,30/08/2017,2,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3026211,30/08/2017,2,COMESTIBLES I ,73,Quito,Pichincha,D,13
3026212,30/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3026213,30/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3026214,30/08/2017,2,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3026215,30/08/2017,2,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3026216,30/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3026217,30/08/2017,2,ATENCIÓN EN EL HOGAR,2,Quito,Pichincha,D,13
3026218,30/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3026219,30/08/2017,2,CÉSPED Y JARDÍN,5,Quito,Pichincha,D,13
3026220,30/08/2017,2,LENCERÍA,0,Quito,Pichincha,D,13
3026221,30/08/2017,2,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3026222,30/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3026223,30/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3026224,30/08/2017,2,CUIDADO PERSONAL,10,Quito,Pichincha,D,13
3026225,30/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3026226,30/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3026227,30/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3026228,30/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3026229,30/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",214,Quito,Pichincha,D,13
3026230,30/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3026231,30/08/2017,2,COMIDA DE MAR,1,Quito,Pichincha,D,13
3027981,31/08/2017,2,AUTOMOTOR,0,Quito,Pichincha,D,13
3027982,31/08/2017,2,BABY CARE,0,Quito,Pichincha,D,13
3027983,31/08/2017,2,BELLEZA,1,Quito,Pichincha,D,13
3027984,31/08/2017,2,BEBIDAS,34,Quito,Pichincha,D,13
3027985,31/08/2017,2,LIBROS,0,Quito,Pichincha,D,13
3027986,31/08/2017,2,PAN/PANADERÍA,10,Quito,Pichincha,D,13
3027987,31/08/2017,2,CELEBRACIÓN,0,Quito,Pichincha,D,13
3027988,31/08/2017,2,LIMPIEZA,12,Quito,Pichincha,D,13
3027989,31/08/2017,2,LÁCTEOS,18,Quito,Pichincha,D,13
3027990,31/08/2017,2,FIAMBRES,10,Quito,Pichincha,D,13
3027991,31/08/2017,2,HUEVOS,0,Quito,Pichincha,D,13
3027992,31/08/2017,2,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3027993,31/08/2017,2,COMESTIBLES I ,75,Quito,Pichincha,D,13
3027994,31/08/2017,2,COMESTIBLES I I,0,Quito,Pichincha,D,13
3027995,31/08/2017,2,HARDWARE,0,Quito,Pichincha,D,13
3027996,31/08/2017,2,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3027997,31/08/2017,2,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3027998,31/08/2017,2,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3027999,31/08/2017,2,ATENCIÓN EN EL HOGAR,2,Quito,Pichincha,D,13
3028000,31/08/2017,2,ROPA FEMENINA,0,Quito,Pichincha,D,13
3028001,31/08/2017,2,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3028002,31/08/2017,2,LENCERÍA,3,Quito,Pichincha,D,13
3028003,31/08/2017,2,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,D,13
3028004,31/08/2017,2,REVISTAS,0,Quito,Pichincha,D,13
3028005,31/08/2017,2,CARNES,0,Quito,Pichincha,D,13
3028006,31/08/2017,2,CUIDADO PERSONAL,12,Quito,Pichincha,D,13
3028007,31/08/2017,2,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3028008,31/08/2017,2,ELECTRÓNICA,0,Quito,Pichincha,D,13
3028009,31/08/2017,2,AVÍCOLA,0,Quito,Pichincha,D,13
3028010,31/08/2017,2,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3028011,31/08/2017,2,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3028012,31/08/2017,2,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3028013,31/08/2017,2,COMIDA DE MAR,0,Quito,Pichincha,D,13
3001284,16/08/2017,20,AUTOMOTOR,0,Quito,Pichincha,B,6
3001285,16/08/2017,20,BABY CARE,0,Quito,Pichincha,B,6
3001286,16/08/2017,20,BELLEZA,2,Quito,Pichincha,B,6
3001287,16/08/2017,20,BEBIDAS,39,Quito,Pichincha,B,6
3001288,16/08/2017,20,LIBROS,0,Quito,Pichincha,B,6
3001289,16/08/2017,20,PAN/PANADERÍA,16,Quito,Pichincha,B,6
3001290,16/08/2017,20,CELEBRACIÓN,0,Quito,Pichincha,B,6
3001291,16/08/2017,20,LIMPIEZA,30,Quito,Pichincha,B,6
3001292,16/08/2017,20,LÁCTEOS,150,Quito,Pichincha,B,6
3001293,16/08/2017,20,FIAMBRES,18,Quito,Pichincha,B,6
3001294,16/08/2017,20,HUEVOS,1,Quito,Pichincha,B,6
3001295,16/08/2017,20,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,B,6
3001296,16/08/2017,20,COMESTIBLES I ,92,Quito,Pichincha,B,6
3001297,16/08/2017,20,COMESTIBLES I I,0,Quito,Pichincha,B,6
3001298,16/08/2017,20,HARDWARE,0,Quito,Pichincha,B,6
3001299,16/08/2017,20,HOGAR Y COCINA I,2,Quito,Pichincha,B,6
3001300,16/08/2017,20,HOGAR Y COCINA II,6,Quito,Pichincha,B,6
3001301,16/08/2017,20,ELECTRODOMÉSTICOS,0,Quito,Pichincha,B,6
3001302,16/08/2017,20,ATENCIÓN EN EL HOGAR,14,Quito,Pichincha,B,6
3001303,16/08/2017,20,ROPA FEMENINA,0,Quito,Pichincha,B,6
3001304,16/08/2017,20,CÉSPED Y JARDÍN,12,Quito,Pichincha,B,6
3001305,16/08/2017,20,LENCERÍA,5,Quito,Pichincha,B,6
3001306,16/08/2017,20,"LICOR,VINO,CERVEZA",9,Quito,Pichincha,B,6
3001307,16/08/2017,20,REVISTAS,0,Quito,Pichincha,B,6
3001308,16/08/2017,20,CARNES,0,Quito,Pichincha,B,6
3001309,16/08/2017,20,CUIDADO PERSONAL,19,Quito,Pichincha,B,6
3001310,16/08/2017,20,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,B,6
3001311,16/08/2017,20,ELECTRÓNICA,0,Quito,Pichincha,B,6
3001312,16/08/2017,20,AVÍCOLA,0,Quito,Pichincha,B,6
3001313,16/08/2017,20,ALIMENTOS PREPARADOS,0,Quito,Pichincha,B,6
3001314,16/08/2017,20,"FRUTAS, VERDURAS Y GRANOS",178,Quito,Pichincha,B,6
3001315,16/08/2017,20,MATERIAL ESCOLAR Y DE OFICINA,13,Quito,Pichincha,B,6
3001316,16/08/2017,20,COMIDA DE MAR,0,Quito,Pichincha,B,6
3003066,17/08/2017,20,AUTOMOTOR,0,Quito,Pichincha,B,6
3003067,17/08/2017,20,BABY CARE,0,Quito,Pichincha,B,6
3003068,17/08/2017,20,BELLEZA,1,Quito,Pichincha,B,6
3003069,17/08/2017,20,BEBIDAS,27,Quito,Pichincha,B,6
3003070,17/08/2017,20,LIBROS,0,Quito,Pichincha,B,6
3003071,17/08/2017,20,PAN/PANADERÍA,10,Quito,Pichincha,B,6
3003072,17/08/2017,20,CELEBRACIÓN,0,Quito,Pichincha,B,6
3003073,17/08/2017,20,LIMPIEZA,21,Quito,Pichincha,B,6
3003074,17/08/2017,20,LÁCTEOS,16,Quito,Pichincha,B,6
3003075,17/08/2017,20,FIAMBRES,8,Quito,Pichincha,B,6
3003076,17/08/2017,20,HUEVOS,1,Quito,Pichincha,B,6
3003077,17/08/2017,20,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,B,6
3003078,17/08/2017,20,COMESTIBLES I ,63,Quito,Pichincha,B,6
3003079,17/08/2017,20,COMESTIBLES I I,0,Quito,Pichincha,B,6
3003080,17/08/2017,20,HARDWARE,0,Quito,Pichincha,B,6
3003081,17/08/2017,20,HOGAR Y COCINA I,0,Quito,Pichincha,B,6
3003082,17/08/2017,20,HOGAR Y COCINA II,2,Quito,Pichincha,B,6
3003083,17/08/2017,20,ELECTRODOMÉSTICOS,0,Quito,Pichincha,B,6
3003084,17/08/2017,20,ATENCIÓN EN EL HOGAR,11,Quito,Pichincha,B,6
3003085,17/08/2017,20,ROPA FEMENINA,0,Quito,Pichincha,B,6
3003086,17/08/2017,20,CÉSPED Y JARDÍN,0,Quito,Pichincha,B,6
3003087,17/08/2017,20,LENCERÍA,1,Quito,Pichincha,B,6
3003088,17/08/2017,20,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,B,6
3003089,17/08/2017,20,REVISTAS,0,Quito,Pichincha,B,6
3003090,17/08/2017,20,CARNES,25,Quito,Pichincha,B,6
3003091,17/08/2017,20,CUIDADO PERSONAL,9,Quito,Pichincha,B,6
3003092,17/08/2017,20,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,B,6
