CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.7395493942006903,-0.29204660870114,0.5051654215912532,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,1.8778035526751191,-0.4893820716194285,1.9206853009393985,-0.31347541176825516,-0.08916778081235417,0.8185972754123443,0.6499163752137208,-0.8872976487319548,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9125863812623887,1.9440075991005306,-1.7908950311733296,1.880455931164667,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.5778457467245798,-0.25459091384973925,-0.5545597129103529,-1.3479245867670202,-0.8790008933887815,-0.8833035402210193,-1.027820295427599,0.027765871900013877,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5936164881378447,0.9502057289664547,0.5051654215912532,0.008288901468760003,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.7914384290677174,-0.02835985037373661,-0.78838729335218,-0.0017854856769238417,-0.7234500230268444,-1.0109461013935215,-0.016983951366203946,1.868786526504808,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1081836658412814,-1.1616232450684565,-1.0255415469184688,-2.113500398853268,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,1.1379908627622033,0.10615591709848118,1.12771725726937,1.7554229382292752,-0.4468169410763537,-0.28763825474934207,-0.23089537687297196,-0.7529430841947213,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6496587281045564,0.45330479389941686,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.5480989967206353,1.6640930785494399,-0.6975846349774686,0.3731458746938075,-0.42884610188681177,-0.28763825474934207,0.9267429258695389,1.5129284907034866,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6974089310346739,-1.1616232450684565,0.5051654215912532,0.008288901468760003,1.4100580068016193,0.6643438004805526,1.3975471707899267,0.3664483061784135,0.1526250004070655,0.35247593604184013,1.8051126365916619,-0.4709744626098364,-0.5854708974851807,0.7421918920989935,-0.604063701869679,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0887456928422197,-0.540497076234659,1.2705189058461142,-0.7405779104096027,1.4100580068016193,-1.3281956766364245,-2.2244730261449517,2.333369520328121,0.9291478399057773,2.248244302594263,0.09759391104784847,-1.0018507285041751,-1.8618965092102033,0.8260787256310596,-0.7602054930886258,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7493817603640622,-0.16782137493438057,1.2705189058461142,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.4297730355938339,0.1624079653141359,-0.44412553520957,-0.4670617521610846,-0.15751589051684173,0.39312207150400336,0.20951049917037445,-0.0012837636756042018,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.6205007471675508,2.316683300400809,-1.7908950311733296,2.504511607729969,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6988158634072874,0.773843272006035,-0.7680511092830529,0.4770425167242513,-0.08828396904893407,0.7335022346306761,0.817690042277853,1.857892913163951,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.5653961876639574,-1.037398011301697,-1.0255415469184688,-2.238311534166328,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.5617604670928172,0.2724663205186777,-0.5859393147495584,-0.22313050565482578,3.1573674301508046,2.265212968700703,-0.008595268012997339,0.42719836106476206,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.8165515504018079,-0.4162718424678995,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,1.3975471707899267,1.2219428016622245,-0.764527959630783,1.290010355904419,0.1472836094102346,1.1519985389506031,0.222931989940667,-0.50772192752879,-0.8945600576258594,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.8569854026900856,-1.9069746476690133,-1.7908950311733296,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.3202609263200531,0.7151454825636127,-0.3844492397820283,0.25569749674634934,-0.6088490977033717,0.09528942876816475,1.333594068500059,0.11491477862686791,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.327899154227523,0.5775300276661763,-0.2601880626636077,0.5075334427210019,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.39861886544193864,0.501143125221448,0.3532466631045575,-0.9955794529246459,-0.874581834571681,-1.6491589072560329,-0.7677711114781943,-0.5278084084836815,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8066060172849504,-0.9131727775349374,-1.0255415469184688,-0.36614450447042135,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.7014600189631935,0.12449897629923815,-0.7122284491690978,0.9061808207630403,-0.024060314240406968,0.6058596734581738,0.5240861249156218,1.033609503705789,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5810098952448117,-0.04359614116762109,-0.2601880626636077,-0.7405779104096027,1.4100580068016193,0.6643438004805526,-2.2244730261449517,1.0968962784974947,0.2798035441989805,1.0710137662265953,-0.8781310749771882,-0.820374713081915,-0.4578283363126784,-1.220760012551351,-0.720262244172151,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.3266938569002034,0.45330479389941686,0.5051654215912532,0.2579111720948809,0.12166640821150909,-1.3281956766364245,-1.3189679769112321,0.2357829524573833,-0.5541942141287698,0.28553278545153504,-0.9549242451736026,0.03486046998759955,0.2654795103315011,-0.7090503280057481,-0.7565742886416736,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7368956972037611,0.45330479389941686,-1.0255415469184688,0.13310003678182045,0.12166640821150909,0.6643438004805526,-0.41346292767751247,2.6376677555536565,-1.4138722553375798,2.7633101882216433,1.1455948219636276,1.4227395424782932,0.690954714239842,0.721220183715977,-0.9926025776935703,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6554012548623454,-0.29204660870114,1.2705189058461142,-1.3646335869749049,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.7734030847134741,-0.13719533496489464,-0.7605640463880845,0.09759391104784847,0.3056014735152895,0.8611447958031784,-0.32317089375824465,1.374942721719301,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4786139713688855,1.4471066640334926,-1.0255415469184688,0.5075334427210019,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.5153775717162964,-0.18366441827347896,-0.49851684506419286,0.10211115635351993,3.2183504418267916,2.5204980910457078,0.582806908388068,-0.06664544372074488,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6288050414651005,0.20485432636589787,2.035872390100975,0.2579111720948809,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.46007065133859215,-1.4138722553375798,-0.33248021498165986,0.9197325566800547,1.2851595113058978,0.47821711228567154,0.9938523926951912,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.47461278439487653,0.20485432636589787,0.5051654215912532,0.008288901468760003,0.7658622075065642,-1.3281956766364245,0.49204212155620713,2.419084229598746,0.23822594334393138,2.396113794769888,-0.0017854856769238417,-0.9137641560833054,-1.9469915499918715,0.06270854048925882,-0.8328295820276711,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5902130553457863,-0.4162718424678995,1.2705189058461142,-0.2413333691573609,0.7658622075065642,-1.3281956766364245,-1.3189679769112321,-0.2851156920561335,0.5170404431954373,-0.33148928018673757,-0.02888895751095265,0.09466506597902617,0.09528942876816475,0.8470504340140761,-0.04122701259207906,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.061504393939038,0.08062909259913839,1.2705189058461142,0.7571557133471227,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.3111165550225442,1.6640930785494399,-0.46075121899104376,-0.8103723953921161,-0.7455453171123467,-0.9258510606118534,-1.1704279124321113,0.5833401522837091,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.646348922489503,-0.16782137493438057,1.2705189058461142,0.3827223074079414,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.7914384290677174,0.007103397414393535,-0.7915803054691518,-0.9955794529246459,0.061080218969062454,0.9036923161940125,-0.37350299387748426,1.9414106154438533,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5269655888138943,-0.16782137493438057,-0.2601880626636077,0.008288901468760003,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.6284152217312854,0.5390521142363457,-0.6765547965518958,0.5628701775320092,0.01865725432489776,0.47821711228567154,0.7883296505416298,0.9936662547893141,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6468599868529836,-1.5342989463687349,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,0.12087235892362737,1.6640930785494399,-0.029033960003237415,0.6622495742567814,1.411839197396112,-0.5854708974851807,-0.050538684779030375,-0.052120625932935837,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.8417337478784954,0.5775300276661763,-1.7908950311733296,1.2564002545993644,-1.8109209896736562,0.6643438004805526,0.49204212155620713,0.550988329351032,0.337278463028019,0.5202742279820127,-0.7471309611127156,0.04222556801610037,0.7760497550215102,0.7296088670691836,-0.6113261107635835,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7806745475842017,0.08062909259913839,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.05650640961841198,-1.4138722553375798,0.07083024655170785,-0.7155102439730153,-0.7529104151408476,-0.9258510606118534,-1.543724321649805,-0.9926025776935703,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.591514022726937,-0.04359614116762109,-0.2601880626636077,0.5075334427210019,-0.522529391083546,0.6643438004805526,-2.2244730261449517,-0.5113011652342744,-1.4138722553375798,-0.38367851271931097,-0.6025791113312287,2.9311116187152595,2.095022887137367,0.2892029910258372,-0.9926025776935703,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8049459671534979,0.8259804951996953,-1.0255415469184688,0.8819668486601832,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.550082113387565,1.6640930785494399,-0.6995665045673131,-0.11019937301303907,2.8913400893613552,1.5844526424473577,0.19692747414056452,1.5274533084912956,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.6269174232779084,-0.788947543768178,1.2705189058461142,-0.7405779104096027,0.7658622075065642,0.6643438004805526,0.49204212155620713,1.825140787853321,0.1697451889944387,1.808709669113181,-0.9142690374225594,-0.8477728777479381,-1.1385886625660238,-0.5412766609416164,-0.8074111508990053,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6415239925835617,-2.031199881435773,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.16910336704075,-0.11762940515075387,-0.1584060026736461,-0.22764775096049725,-0.7891466974410716,-1.1811361829568578,-0.4322237773499305,-0.44792191065073184,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5781008386446368,0.45330479389941686,-1.0255415469184688,0.6323445780340623,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.7632671550825004,-0.8281172315267405,-0.6882258063587582,0.35507689347112165,-0.6014839996748709,-0.9683985810026875,-1.6779432553011104,0.0350282807939182,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7674428343824232,-1.2858484788352158,-0.2601880626636077,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.50193644764044,0.5904126799984653,-0.5547799206425579,4.470287366937826,-0.39791269016710834,-0.3727332955310102,0.9183542425163322,0.47077281442818913,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6873967917106171,0.45330479389941686,0.5051654215912532,0.008288901468760003,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.7372662921160897,-0.24969943139620407,-0.7143204226250448,-0.403820317881684,-0.15574826699000152,0.6484071938490079,0.444393633060159,0.7975812146538921,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.9675831318652741,0.08062909259913839,0.5051654215912532,0.7571557133471227,-1.1667251903786011,1.660613539039041,2.3030522200236465,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-1.0768898684267323,-0.8100635758420139,-1.266231223738526,-0.50772192752879,-0.9926025776935703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7215434778566304,2.316683300400809,-1.7908950311733296,1.6308336605385458,-0.522529391083546,-0.33192593807793597,0.49204212155620713,0.5838199275035337,0.05479535133636166,0.5785191731502223,-0.9187862827282309,-0.011686949552525597,0.43566959189483745,0.8847995091035058,-0.6803189952556763,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7909154891127669,0.7017552614329358,-1.0255415469184688,0.5075334427210019,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,-0.7914384290677174,0.08781285789772421,-0.7988471606319152,-0.45351001624407017,0.17685955997709527,0.5633121530673397,0.7967183338948365,2.1084460200036563,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.8970646031387028,0.08062909259913839,-1.0255415469184688,-0.11652223384430045,-0.522529391083546,0.6643438004805526,2.3030522200236465,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,0.22407677960664957,-0.6229900859180932,-1.0534936217843556,-0.7300220363887646,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.2696510708598368,0.3290795601326574,0.5051654215912532,1.1315891192863041,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.42349316614855675,0.23822594334393138,-0.44467605454008235,0.11566289227053433,0.9425351510200399,0.39312207150400336,-0.12603683495788937,0.0350282807939182,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.0911971450333784,1.322881430266733,-0.2601880626636077,0.2579111720948809,-1.8109209896736562,-0.33192593807793597,1.3975471707899267,1.73601071098965,-0.04914865080126118,1.7393442334686213,-0.6296825831652574,-0.45801189007967497,-1.0109461013935215,-1.8079678472758127,-0.8255671731337666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.589385345074281,-0.29204660870114,0.5051654215912532,0.2579111720948809,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7688859856388011,-1.4138722553375798,-0.6411013516668986,-0.7200274892786868,-0.7767733327531903,-1.0960411421751897,-0.6377465195034919,-0.9926025776935703,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1.3765584373451951,2.06823283286729,-1.0255415469184688,2.1300782017907878,1.4100580068016193,3.6531530161560184,-0.41346292767751247,-0.6326018013614702,1.4745481334749513,-0.7649682010321835,0.589973649366038,-0.9037476227645442,-1.6491589072560329,-1.124290153989475,1.9849850688072797,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7510426192235722,0.5775300276661763,-1.0255415469184688,0.7571557133471227,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.5089875291228565,0.6270987983999792,-0.5651296840561906,-0.25926846810019755,-0.6972302740453814,-0.5003758567035125,1.7110848193943562,0.5216096766855206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.547179855006823,0.7017552614329358,0.5051654215912532,0.008288901468760003,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.5267254059770604,1.6640930785494399,-0.6762244849535883,0.36862862938813606,-0.5039701017775201,-0.5854708974851807,-0.7006616446525414,1.3858363350601577,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0013619817685347002,1.322881430266733,1.2705189058461142,1.381211389912425,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.1406786948147586,0.8044150373406299,-0.21301752026047394,-1.2982348884046342,-0.8840091600481621,-1.4789688256926965,-1.937992439250515,-0.09569507929636295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8210663081871916,0.3290795601326574,0.5051654215912532,0.5075334427210019,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.3696184966969684,-1.4138722553375798,-0.24208494091152746,-1.433752247574778,-0.8949095051303433,-1.734253948037701,-1.8834659974546721,-0.9926025776935703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.027641667671834,-0.16782137493438057,1.2705189058461142,0.3827223074079414,0.12166640821150909,0.6643438004805526,-0.41346292767751247,1.7912074582191917,-0.39155242254872463,1.8253353528946548,-0.263785713405869,-0.937627073695648,-1.691706427646867,1.5558941773600334,-0.8691416264971936,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7922474448032963,0.45330479389941686,-1.0255415469184688,0.3827223074079414,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.06898080613896865,-1.4138722553375798,0.19623855004242743,-0.6613033003049577,-0.6085544937822316,-0.8407560198301852,-0.6713012529163184,-0.9926025776935703,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7365892656798663,0.45330479389941686,0.5051654215912532,0.7571557133471227,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.7031126161856349,-1.4138722553375798,-0.5753693436037207,-0.41285480849302697,-0.7322881406610453,-1.0960411421751897,-1.5395299799732016,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7049042461091414,0.3290795601326574,-0.2601880626636077,-0.11652223384430045,0.12166640821150909,-1.3281956766364245,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.6387170737766004,-0.012570761315945695,0.6058596734581738,-0.2770331353156083,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.5105980596842588,-0.6647223100014185,-0.2601880626636077,-1.3646335869749049,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.644941193955699,1.3106834712815223,-0.7625459159779291,0.4725252714185798,0.2125066344350392,0.9036923161940125,0.6624994002435307,1.930517002102996,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5811610681299332,-1.037398011301697,-1.0255415469184688,-1.2398224516618446,0.7658622075065642,0.6643438004805526,-1.3189679769112321,-0.6914342624803826,0.30670669769342407,-0.7186144734030414,0.04790421268546231,-0.08091887102043326,0.6058596734581738,1.1029052762868772,1.1861200904777836,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1.111711714119724,-1.037398011301697,1.2705189058461142,-1.115011316348784,-1.8109209896736562,0.6643438004805526,-1.3189679769112321,-0.7586398828596647,0.19909408371564982,-0.7760886915085335,-0.4173720537986984,0.192768171718657,0.9036923161940125,0.18015010743415133,1.7671128019901448,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7738002670648279,-2.403875582736051,-1.7908950311733296,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,0.31411606080110377,-0.4001125168424112,0.3499435471214832,-0.2366822415718402,-0.6609939917451574,-1.0109461013935215,-0.8097145282442274,-0.7311558575130078,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7564480713050769,-0.29204660870114,1.2705189058461142,0.008288901468760003,0.12166640821150909,-1.3281956766364245,-2.2244730261449517,-0.760733172674757,-1.4138722553375798,-0.6329536655753154,-0.6341998284709289,-0.8610300541992396,-1.5215163460835306,-1.3885336796154828,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.507033239622949,-0.04359614116762109,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,1.3975471707899267,-0.47979164485972575,-1.4138722553375798,-0.35218880701400296,0.4634907808072369,-0.9791662265763926,-1.7768014684285351,0.23887089090659758,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9056058711480646,-0.16782137493438057,1.2705189058461142,-0.2413333691573609,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6079230161730126,0.7457172478982076,-0.6746830308281536,0.30990444041440696,-0.8949095051303433,-1.734253948037701,1.97113400334376,1.0735527526222635,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7569873907871318,1.5713318978002522,-0.2601880626636077,1.7556447958516064,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,0.3510240654356275,-1.4138722553375798,0.47810444726476464,0.24214576082933495,2.7575899091637806,2.052475366746533,0.4653653414431755,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5081057499565809,0.9502057289664547,-1.0255415469184688,0.7571557133471227,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.6208132745080551,1.6640930785494399,-0.7702531866051023,-1.266614171264934,-0.8171340699493747,-1.266231223738526,0.1591783990511348,2.068502771087182,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
